site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
2de5587e-76a7-443b-a632-dd364743dbc0,2019-12-16,0,0.1,5.9,,,0.19,0.010396001537870049,0.12456747404844293,0.17279507881584008,0.03254133025759323,-0.13016532103037293,-0.03844675124951941,0.186082276047674,0.40359861591695495,0.041584006151480196,0.07535563244905807,0.05911572472126105,-0.05911572472126105,0.044844290657439445,0.186082276047674,0.019930795847750864,-0.029773164167627833,-0.07972318339100345,0.186082276047674,-0.08421376393694734,-0.07535563244905807,-0.07535563244905807,0.05536332179930796,-0.17937716262975778,0.1085121107266436,-0.13016532103037293,0.044844290657439445,-0.05911572472126105,0.13016532103037293,-0.044844290657439445,-0.17937716262975778,-0.11374086889657825,-0.09842368319876971,-0.10340638216070744,-0.1929104190695886,-0.09842368319876971,0.04822760476739715,-0.05173394848135333,0.12456747404844293,-0.06698961937716265,0.21413302575932336,-0.07111111111111111,-0.05911572472126105,-0.03844675124951941,0.05173394848135333,0.3014225297962323,-0.17937716262975778,-0.15378700499807765,-0.09842368319876971,-0.07535563244905807,0.0271280276816609,0.03844675124951941,-0.004982698961937716,-0.16633602460592078,0.17937716262975778,-0.07972318339100345,-0.15378700499807765,-0.008858131487889272,0.012056901191849288,-0.07535563244905807,0.0271280276816609,0.03844675124951941,0.07972318339100345,0.13588619761630144,-0.05911572472126105
94cc2f72-9f5e-45bb-b6f1-d552b0fcaee3,2019-09-02,0,0.1,5.8,,,0.32,0.03254133025759323,-0.0629911572472126,-0.05911572472126105,0.044844290657439445,-0.11374086889657825,-0.09356401384083046,0.13016532103037293,0.34602076124567477,-0.03543252595155709,0.11374086889657825,9.84236831987697E-4,0.003936947327950788,0.0271280276816609,0.28444444444444444,-0.029773164167627833,0.05536332179930796,-0.16000000000000003,0.002214532871972318,0.010396001537870049,0.12456747404844293,0.07535563244905807,0.03543252595155709,-0.08882737408688965,0.08882737408688965,-0.10340638216070744,0.22145328719723184,-0.07535563244905807,0.11909265667051133,0.01384083044982699,-0.044844290657439445,-0.07972318339100345,-0.13588619761630144,-0.24415224913494812,-0.2069357939254133,-0.14769703960015382,-0.05536332179930796,-0.17279507881584008,0.11374086889657825,0.010396001537870049,0.008858131487889272,-0.12456747404844293,-0.08882737408688965,0.03543252595155709,0.05173394848135333,0.31009611687812383,0.008858131487889272,-0.04822760476739715,0.08421376393694734,-0.11374086889657825,0.022206843521722412,-0.1085121107266436,-0.13588619761630144,-0.15378700499807765,0.19986159169550174,-0.09842368319876971,-0.22145328719723184,-0.09842368319876971,-0.05536332179930796,-0.01384083044982699,0.01574778931180315,0.13588619761630144,-0.044844290657439445,0.14173010380622836,-0.15378700499807765
7f1a9084-e18f-433f-9c48-82ba1a6075c1,2022-06-17,0,0.1,7.7,26,5.5,1.41,-0.16000000000000003,0.2519646289888504,0.16633602460592078,0.044844290657439445,-0.2519646289888504,0.05911572472126105,0.11374086889657825,0.2519646289888504,-0.09842368319876971,-9.84236831987697E-4,-0.0271280276816609,0.024605920799692427,-0.0629911572472126,0.08882737408688965,-0.044844290657439445,-0.17279507881584008,-0.044844290657439445,0.1085121107266436,-0.186082276047674,0.05911572472126105,0.03844675124951941,0.019930795847750864,-0.1085121107266436,-0.06698961937716265,-0.041584006151480196,-0.15378700499807765,-0.024605920799692427,0.024605920799692427,0.07972318339100345,-0.17279507881584008,-0.16633602460592078,-0.186082276047674,0.041584006151480196,-0.1929104190695886,0.14173010380622836,0.14769703960015382,-0.017777777777777778,-0.04822760476739715,-0.006151480199923107,0.04822760476739715,-0.11909265667051133,0.08882737408688965,0.08882737408688965,0.13016532103037293,0.05536332179930796,-0.16633602460592078,-0.2069357939254133,-0.11374086889657825,0.05911572472126105,-0.07535563244905807,0.2288965782391388,-0.03254133025759323,-0.06698961937716265,0.1085121107266436,-0.01574778931180315,-0.2069357939254133,-0.024605920799692427,-0.05911572472126105,-0.06698961937716265,-0.029773164167627833,0.28444444444444444,0.15378700499807765,0.13588619761630144,0.14173010380622836
d5ec8c32-2d71-4814-83d2-cb2c09606194,2018-04-20,0,0.07,6.8,,,1.1,0.03543252595155709,0.07972318339100345,-0.06698961937716265,0.0629911572472126,-0.12456747404844293,0.0629911572472126,0.09842368319876971,0.33685505574778934,-0.03254133025759323,0.01574778931180315,0.003014225297962322,0.03254133025759323,0.044844290657439445,0.14173010380622836,-0.08882737408688965,-0.04822760476739715,-0.022206843521722412,0.11909265667051133,-0.05536332179930796,-0.03543252595155709,0.13016532103037293,0.08421376393694734,-0.186082276047674,0.1085121107266436,-0.14769703960015382,0.07972318339100345,0.022206843521722412,0.24415224913494812,0.0629911572472126,-0.05536332179930796,-0.15378700499807765,-0.13588619761630144,-0.13588619761630144,-0.2519646289888504,-0.186082276047674,0.11909265667051133,-0.2679584775086506,0.09356401384083046,-0.05911572472126105,0.07111111111111111,-0.08882737408688965,0.007443291041906958,0.0271280276816609,0.09356401384083046,0.2069357939254133,-0.07972318339100345,-0.08421376393694734,-0.10340638216070744,-0.1085121107266436,-0.03543252595155709,0.03254133025759323,-0.07972318339100345,-0.1929104190695886,0.22145328719723184,-0.1085121107266436,-0.11374086889657825,-0.07111111111111111,-0.11909265667051133,-0.019930795847750864,-0.05536332179930796,0.19986159169550174,0.03844675124951941,0.16000000000000003,-0.22145328719723184
ce9697c3-cf2c-4831-8a41-e5d81b85cfb1,2020-09-07,0,0.1,5.3,,,0.15,0.08421376393694734,0.22145328719723184,0.10340638216070744,-0.05536332179930796,-0.14769703960015382,0.002214532871972318,0.28444444444444444,0.21413302575932336,-0.09356401384083046,0.041584006151480196,0.024605920799692427,0.14769703960015382,-0.06698961937716265,0.2599000384467512,-0.0271280276816609,0.0629911572472126,-0.041584006151480196,0.022206843521722412,-0.0629911572472126,-0.05911572472126105,0.10340638216070744,0.05911572472126105,-0.14769703960015382,0.13016532103037293,-0.13016532103037293,0.22145328719723184,-0.04822760476739715,0.31009611687812383,-0.0271280276816609,-0.14769703960015382,-0.06698961937716265,-0.03543252595155709,0.003014225297962322,-0.010396001537870049,-0.13016532103037293,0.17937716262975778,-0.041584006151480196,0.05536332179930796,-0.09356401384083046,0.10340638216070744,-0.003014225297962322,-0.05911572472126105,-0.008858131487889272,-0.03254133025759323,0.13588619761630144,-0.16000000000000003,0.04822760476739715,-0.0629911572472126,0.008858131487889272,0.1085121107266436,0.024605920799692427,-0.06698961937716265,-0.2679584775086506,0.2679584775086506,-0.012056901191849288,-0.11909265667051133,-0.12456747404844293,-0.03254133025759323,-0.10340638216070744,0.029773164167627833,0.044844290657439445,-0.15378700499807765,0.07535563244905807,-0.16633602460592078
ac2fe34e-0399-4c8a-adc6-bd8cf5d15842,2020-10-20,0,0.1,6.9,,,,0.10340638216070744,0.21413302575932336,0.14173010380622836,-0.006151480199923107,-0.13016532103037293,-0.04822760476739715,0.28444444444444444,0.2288965782391388,-0.08882737408688965,0.05911572472126105,0.012056901191849288,0.11909265667051133,-0.01384083044982699,0.21413302575932336,-0.024605920799692427,0.024605920799692427,-0.022206843521722412,-0.05911572472126105,-0.024605920799692427,-0.07972318339100345,0.0629911572472126,0.09356401384083046,-0.13588619761630144,0.17279507881584008,-0.07535563244905807,0.17279507881584008,-0.07972318339100345,0.28444444444444444,-0.019930795847750864,-0.13016532103037293,-0.10340638216070744,-0.07972318339100345,0.06698961937716265,-0.022206843521722412,-0.16633602460592078,0.14769703960015382,-0.029773164167627833,0.041584006151480196,-0.06698961937716265,0.07111111111111111,-0.041584006151480196,-0.07535563244905807,-0.05536332179930796,0.017777777777777778,0.16633602460592078,-0.14769703960015382,-0.01574778931180315,-0.07535563244905807,-0.007443291041906958,0.06698961937716265,0.044844290657439445,-0.024605920799692427,-0.24415224913494812,0.2364628988850442,-0.05536332179930796,-0.13588619761630144,-0.07972318339100345,-0.044844290657439445,-0.08421376393694734,-0.024605920799692427,5.536332179930795E-4,-0.08421376393694734,0.08882737408688965,-0.15378700499807765
1ed4bf43-064a-4141-bc59-4802b5d8ce68,2023-05-07,0,0.1,8.7,9,0.8,0.07,0.07535563244905807,5.536332179930795E-4,-0.11909265667051133,0.07111111111111111,-0.14769703960015382,-0.004982698961937716,0.06698961937716265,0.31009611687812383,-0.07111111111111111,-0.029773164167627833,-0.002214532871972318,0.007443291041906958,0.01574778931180315,0.11909265667051133,-0.05911572472126105,-0.03254133025759323,-0.0271280276816609,0.09356401384083046,-0.0629911572472126,0.041584006151480196,0.16000000000000003,0.04822760476739715,-0.16633602460592078,0.15378700499807765,-0.14769703960015382,0.08421376393694734,-0.003014225297962322,0.22145328719723184,0.07111111111111111,0.01574778931180315,-0.1929104190695886,-0.1929104190695886,-0.11909265667051133,-0.24415224913494812,-0.13016532103037293,0.07535563244905807,-0.14769703960015382,0.07535563244905807,-0.01574778931180315,0.07535563244905807,-0.186082276047674,0.04822760476739715,0.03844675124951941,0.11909265667051133,0.16000000000000003,-0.08882737408688965,-0.10340638216070744,-0.08882737408688965,-0.1085121107266436,-0.01574778931180315,0.022206843521722412,-0.11909265667051133,-0.17279507881584008,0.1929104190695886,-0.0629911572472126,-0.11909265667051133,-0.11909265667051133,-0.14173010380622836,-0.05173394848135333,-0.024605920799692427,0.24415224913494812,0.019930795847750864,0.12456747404844293,-0.2761399461745483
c340eaac-f1b3-4e6f-9c27-14d38aa06df6,2022-06-13,0,0.05,7.6,57,0.8,0.47,0.14173010380622836,0.11374086889657825,-0.03254133025759323,0.06698961937716265,-0.09356401384083046,0.0271280276816609,0.13588619761630144,0.31009611687812383,-0.0629911572472126,0.019930795847750864,0.04822760476739715,-0.04822760476739715,0.029773164167627833,0.09842368319876971,-0.03254133025759323,-0.05911572472126105,0.007443291041906958,0.10340638216070744,-0.06698961937716265,-0.06698961937716265,0.09356401384083046,0.006151480199923107,-0.22145328719723184,0.19986159169550174,-0.14173010380622836,0.07972318339100345,0.0629911572472126,0.2364628988850442,0.04822760476739715,-0.08421376393694734,-0.21413302575932336,-0.10340638216070744,-0.024605920799692427,-0.24415224913494812,-0.14173010380622836,0.13588619761630144,-0.14173010380622836,0.08882737408688965,-0.07972318339100345,0.07111111111111111,-0.12456747404844293,-5.536332179930795E-4,-0.01384083044982699,0.07111111111111111,0.24415224913494812,-0.12456747404844293,-0.16633602460592078,-0.09356401384083046,-0.06698961937716265,0.007443291041906958,0.041584006151480196,-0.029773164167627833,-0.22145328719723184,0.19986159169550174,-0.01384083044982699,-0.10340638216070744,-0.07535563244905807,-0.1085121107266436,-0.07535563244905807,-0.029773164167627833,0.1929104190695886,0.03254133025759323,0.17279507881584008,-0.21413302575932336
c340eaac-f1b3-4e6f-9c27-14d38aa06df6,2022-06-13,0,0.1,8.4,55,0.8,0.44,0.14173010380622836,0.11374086889657825,-0.03254133025759323,0.06698961937716265,-0.09356401384083046,0.0271280276816609,0.13588619761630144,0.31009611687812383,-0.0629911572472126,0.019930795847750864,0.04822760476739715,-0.04822760476739715,0.029773164167627833,0.09842368319876971,-0.03254133025759323,-0.05911572472126105,0.007443291041906958,0.10340638216070744,-0.06698961937716265,-0.06698961937716265,0.09356401384083046,0.006151480199923107,-0.22145328719723184,0.19986159169550174,-0.14173010380622836,0.07972318339100345,0.0629911572472126,0.2364628988850442,0.04822760476739715,-0.08421376393694734,-0.21413302575932336,-0.10340638216070744,-0.024605920799692427,-0.24415224913494812,-0.14173010380622836,0.13588619761630144,-0.14173010380622836,0.08882737408688965,-0.07972318339100345,0.07111111111111111,-0.12456747404844293,-5.536332179930795E-4,-0.01384083044982699,0.07111111111111111,0.24415224913494812,-0.12456747404844293,-0.16633602460592078,-0.09356401384083046,-0.06698961937716265,0.007443291041906958,0.041584006151480196,-0.029773164167627833,-0.22145328719723184,0.19986159169550174,-0.01384083044982699,-0.10340638216070744,-0.07535563244905807,-0.1085121107266436,-0.07535563244905807,-0.029773164167627833,0.1929104190695886,0.03254133025759323,0.17279507881584008,-0.21413302575932336
53df0042-3575-4b5c-95f0-f57789c3decd,2021-04-26,0,0.1,5.9,,,0.142,-0.022206843521722412,0.186082276047674,0.07111111111111111,0.07535563244905807,-0.15378700499807765,0.09842368319876971,0.05911572472126105,0.2679584775086506,-0.09842368319876971,-0.006151480199923107,0.041584006151480196,-0.012056901191849288,-0.07535563244905807,0.07535563244905807,-0.07972318339100345,-0.11909265667051133,0.07972318339100345,0.1085121107266436,-0.0629911572472126,-0.07535563244905807,0.16633602460592078,0.07535563244905807,-0.19986159169550174,0.03543252595155709,-0.13588619761630144,-0.06698961937716265,0.024605920799692427,0.2519646289888504,-0.006151480199923107,-0.044844290657439445,-0.16000000000000003,-0.14173010380622836,0.01574778931180315,-0.2288965782391388,-0.0629911572472126,0.12456747404844293,-0.2069357939254133,-0.012056901191849288,-0.12456747404844293,0.22145328719723184,-0.13588619761630144,0.07972318339100345,0.05173394848135333,0.14769703960015382,0.004982698961937716,-0.019930795847750864,0.006151480199923107,-0.16633602460592078,-0.08882737408688965,-0.12456747404844293,0.17937716262975778,0.007443291041906958,-0.2069357939254133,0.07972318339100345,0.022206843521722412,-0.24415224913494812,2.4605920799692423E-4,-0.03543252595155709,0.10340638216070744,0.022206843521722412,0.186082276047674,0.06698961937716265,0.186082276047674,-0.2288965782391388
1edcde19-b08c-4daf-9751-a5db4432a187,2023-05-07,0,0.03,6,,,,0.09356401384083046,0.09356401384083046,-0.019930795847750864,0.05173394848135333,-0.12456747404844293,0.09842368319876971,0.1085121107266436,0.3188927335640138,-0.0629911572472126,-0.044844290657439445,0.03844675124951941,-0.006151480199923107,0.024605920799692427,0.14173010380622836,-0.05173394848135333,-0.03543252595155709,0.01384083044982699,0.07111111111111111,-0.07111111111111111,-0.06698961937716265,0.13588619761630144,0.03254133025759323,-0.15378700499807765,0.12456747404844293,-0.17279507881584008,0.041584006151480196,0.006151480199923107,0.24415224913494812,0.0629911572472126,-0.03254133025759323,-0.16633602460592078,-0.16000000000000003,-0.10340638216070744,-0.2288965782391388,-0.11374086889657825,0.15378700499807765,-0.186082276047674,0.04822760476739715,-0.09842368319876971,0.11374086889657825,-0.13016532103037293,0.024605920799692427,0.024605920799692427,0.13016532103037293,0.2069357939254133,-0.07111111111111111,-0.11909265667051133,-0.11909265667051133,-0.12456747404844293,-0.07535563244905807,0.041584006151480196,-0.05911572472126105,-0.1929104190695886,0.186082276047674,-0.022206843521722412,-0.14173010380622836,-0.05536332179930796,-0.08882737408688965,-0.041584006151480196,0.002214532871972318,0.21413302575932336,0.041584006151480196,0.186082276047674,-0.2288965782391388
1edcde19-b08c-4daf-9751-a5db4432a187,2023-05-07,0,0.1,6.95,,,0.11,0.09356401384083046,0.09356401384083046,-0.019930795847750864,0.05173394848135333,-0.12456747404844293,0.09842368319876971,0.1085121107266436,0.3188927335640138,-0.0629911572472126,-0.044844290657439445,0.03844675124951941,-0.006151480199923107,0.024605920799692427,0.14173010380622836,-0.05173394848135333,-0.03543252595155709,0.01384083044982699,0.07111111111111111,-0.07111111111111111,-0.06698961937716265,0.13588619761630144,0.03254133025759323,-0.15378700499807765,0.12456747404844293,-0.17279507881584008,0.041584006151480196,0.006151480199923107,0.24415224913494812,0.0629911572472126,-0.03254133025759323,-0.16633602460592078,-0.16000000000000003,-0.10340638216070744,-0.2288965782391388,-0.11374086889657825,0.15378700499807765,-0.186082276047674,0.04822760476739715,-0.09842368319876971,0.11374086889657825,-0.13016532103037293,0.024605920799692427,0.024605920799692427,0.13016532103037293,0.2069357939254133,-0.07111111111111111,-0.11909265667051133,-0.11909265667051133,-0.12456747404844293,-0.07535563244905807,0.041584006151480196,-0.05911572472126105,-0.1929104190695886,0.186082276047674,-0.022206843521722412,-0.14173010380622836,-0.05536332179930796,-0.08882737408688965,-0.041584006151480196,0.002214532871972318,0.21413302575932336,0.041584006151480196,0.186082276047674,-0.2288965782391388
3df49e65-a989-4b3a-ac80-d6106000e612,2020-10-23,0,0.1,6.4,,,0.378,0.08421376393694734,0.17937716262975778,0.1085121107266436,-0.004982698961937716,-0.2069357939254133,0.008858131487889272,0.22145328719723184,0.24415224913494812,-0.12456747404844293,0.1085121107266436,-0.010396001537870049,0.1085121107266436,-0.002214532871972318,0.16000000000000003,-0.03844675124951941,0.029773164167627833,-0.0015378700499807767,-0.0271280276816609,-0.04822760476739715,-0.07111111111111111,0.12456747404844293,0.10340638216070744,-0.16000000000000003,0.22145328719723184,-0.1085121107266436,0.17937716262975778,-0.019930795847750864,0.2761399461745483,-0.01384083044982699,-0.14769703960015382,-0.12456747404844293,-0.007443291041906958,0.05173394848135333,-0.05911572472126105,-0.16633602460592078,0.17279507881584008,-0.041584006151480196,0.05911572472126105,-0.08882737408688965,0.08882737408688965,-0.05911572472126105,-0.0271280276816609,-0.03543252595155709,0.019930795847750864,0.2069357939254133,-0.11374086889657825,0.008858131487889272,-0.09842368319876971,0.019930795847750864,0.09356401384083046,0.05536332179930796,-0.017777777777777778,-0.2288965782391388,0.2761399461745483,-0.0271280276816609,-0.14769703960015382,-0.024605920799692427,-0.0271280276816609,-0.10340638216070744,0.07535563244905807,0.07111111111111111,-0.07535563244905807,0.1085121107266436,-0.17279507881584008
